Unnamed: 0,price
8960,5132.4727
8981,4626.4204
8987,4384.372
8989,4724.269
8996,4781.437
9000,4032.7925
9001,4330.487
9002,4123.5327
9008,4820.4146
9015,4696.7524
9016,5003.9043
9017,4722.4624
9028,4297.0967
9029,4654.7993
9031,700.24774
9032,499.18387
9033,646.9733
9043,568.98804
9051,535.5967
9052,547.50836
9053,552.36633
9054,535.27704
9055,519.14813
9056,517.5302
9057,521.34467
9058,518.3448
9059,527.3747
9063,4347.2427
9066,4160.238
9070,4565.3306
9077,5708.0405
9086,4403.7324
9089,4418.789
9092,4193.382
9094,5075.0
9108,4643.1875
9110,5096.712
9123,4719.834
9125,4309.894
9127,4715.117
9128,4887.302
9129,4355.155
9135,4527.119
9136,4660.141
9137,4501.5107
9138,4804.3926
9139,4736.325
9140,4560.851
9142,4702.7827
9151,4799.557
9152,4659.37
9163,4554.0474
9169,3965.0203
9171,5004.971
9185,4864.2007
9194,4479.7305
9196,5757.7124
9197,5757.7124
9198,4451.749
9199,4337.8843
9204,4215.7007
9210,4935.796
9217,4561.6553
9219,4681.447
9220,5622.0083
9225,4384.372
9232,4238.256
9256,4439.071
9259,4534.4844
9260,4367.132
9272,4535.2695
9286,4487.3203
9289,4750.0005
9294,4503.204
9296,4322.092
9298,4308.673
9299,4316.7695
9301,4819.85
9309,4939.845
9314,4564.766
9329,5224.9185
9335,4401.359
9338,4429.619
9339,4723.7666
9340,4482.1064
9352,4989.661
9359,4843.816
9405,4306.2705
9428,5420.0576
9429,4898.5073
9433,4252.313
9455,4672.4233
9463,4233.0156
9472,5174.0015
9473,5513.689
9487,4561.868
9491,4552.7183
9499,4494.4883
9501,5202.862
9503,4029.181
9506,4756.0005
9507,4982.75
9541,4480.305
9554,4510.499
9556,4501.5107
9557,4380.7285
9558,4576.6484
9561,4610.603
9562,4576.728
9564,4563.1377
9567,4060.4736
9568,4272.889
9586,3994.7815
9587,4019.229
9590,4337.8843
9593,4773.453
9594,4773.453
9616,4475.354
9620,4676.6035
9622,4369.556
9625,5837.9707
9629,4855.239
9630,4834.7437
9642,4651.45
9643,4897.4653
9653,3810.988
9654,3830.2104
9655,3797.301
9666,4544.2363
9668,3830.3762
9673,4743.7617
9675,4672.884
9685,4300.147
9687,4675.204
9709,683.8494
9711,608.56305
9712,469.39844
9724,4824.709
9725,4527.607
9736,4467.3438
9737,4859.1196
9738,4500.142
9743,4856.3403
9744,4118.1406
9751,4717.981
9752,4518.242
9753,4755.8335
9754,4853.604
9755,4461.3857
9756,4677.268
9759,4735.2983
9768,4564.766
9774,3953.3477
9776,4443.163
9777,4254.5723
9781,4641.4683
9806,3582.1272
9808,5056.892
9813,4158.2666
9814,4407.849
9815,4208.874
9839,4136.255
9840,4449.9233
9848,4648.01
9852,6025.1226
9862,4255.1343
9871,3949.709
9885,5086.691
9886,4992.458
9899,4298.8916
9914,4971.351
9915,5187.393
9916,4973.246
9918,5545.6235
9919,5257.7437
9920,5090.4893
9926,4494.7637
9936,4973.796
9950,4918.6816
9964,5091.3374
9975,4532.8853
9978,4592.078
9989,5134.131
9991,4984.68
10005,4838.464
10011,4959.613
10017,6098.8228
10021,449.3502
10022,451.1689
10024,478.07938
10025,462.35004
10027,561.90906
10028,549.2999
10033,397.32565
10038,468.66324
10040,485.622
10041,479.38162
10042,487.26648
10043,483.947
10053,550.61163
10054,573.90533
10055,580.1978
10056,581.76196
10057,636.1282
10082,5165.987
10085,5364.043
10094,4857.488
10095,5304.9287
10100,5373.83
10103,5062.4536
10104,4805.836
10107,4552.624
10129,4426.2544
10132,4963.224
10135,5363.001
10151,4757.909
10152,4445.686
10153,4614.0645
10154,4897.4653
10161,4175.57
10169,4177.5977
10171,5778.2925
10177,4729.254
10190,4563.3955
10196,4752.8574
10197,4803.411
10198,4945.3994
10214,5020.438
10218,4809.086
10219,4817.37
10222,5879.118
10228,4469.0674
10229,4575.285
10230,4293.6304
10232,4767.059
10236,4559.163
10240,4747.851
10242,4393.4863
10244,4401.7065
10252,4773.453
10253,4489.551
10254,4614.7896
10272,5151.3804
10273,4757.7207
10293,5024.5537
10296,4834.4175
10312,5175.3066
10328,4506.299
10329,4473.051
10330,4698.21
10339,4701.0684
10343,4297.752
10354,4996.108
10359,6440.119
10362,5277.6724
10369,5362.6196
10371,5371.841
10373,4969.0767
10374,5569.6934
10377,4410.5713
10380,4811.8574
10383,681.1608
10411,4525.725
10412,4930.4272
10432,4970.1113
10433,4984.0376
10435,4981.5034
10436,4999.299
10437,5154.841
10439,4161.0166
10466,4543.4614
10467,5921.9917
10481,5033.6343
10492,5080.1157
10517,4387.2354
10533,4564.737
10545,5026.743
10555,5520.17
10557,5304.691
10568,4463.852
10570,4632.107
10572,4590.9443
10580,4866.2456
10588,3915.7349
10589,5013.0405
10590,4807.456
10591,4715.4746
10592,4824.1016
10593,4723.359
10594,4744.2114
10609,5225.016
10610,5868.23
10614,5861.929
10617,4460.987
10619,5058.6924
10620,4650.1396
10629,4884.579
10630,4809.086
10631,4832.935
10632,4782.753
10634,4596.1685
10636,5295.737
10637,5025.358
10640,4544.4023
10653,5050.9473
10656,5103.7305
10660,6687.2515
10661,5188.268
10662,4681.64
10664,4532.983
10665,4112.4346
10666,4611.0405
10669,4992.833
10686,4353.183
10691,5689.8477
10692,5699.266
10702,5048.296
10706,5159.8823
10742,4820.5903
10766,5591.664
10771,4673.3076
10786,5054.265
10788,3979.0303
10796,4719.1445
10801,5627.0234
10802,5348.7153
10803,5711.8047
10804,5348.857
10806,5457.9834
10807,5855.2227
10821,4864.8774
10823,5239.9697
10824,5444.761
10827,5028.8926
10840,5144.186
10842,4840.658
10843,4984.0376
10844,4935.2446
10845,4634.73
10846,4566.141
10848,4896.2275
10855,4612.115
10856,4789.0386
10857,4575.9717
10870,5103.7305
10873,5430.3325
10876,4972.874
10887,5165.987
10907,4961.0454
10916,5206.624
10922,4820.18
10929,4637.581
10933,5000.0093
10934,5232.4976
10951,4936.895
10960,4708.95
10961,4836.8535
10963,4762.532
10965,5245.4673
10972,5010.3286
10981,5046.135
10983,5549.8594
10991,5310.9062
10995,4359.918
11005,4492.6377
11007,4378.478
11009,5051.9272
11010,5051.9272
11021,4335.7666
11022,4997.5327
11026,5494.461
11027,4713.8623
11034,3927.4746
11037,5112.8955
11061,738.49146
11065,627.19446
11066,696.1584
11067,657.1679
11068,682.7205
11069,645.18146
11070,685.7627
11073,4186.9355
11074,5762.6567
11075,3957.632
11076,4174.2773
11077,4239.5728
11083,5013.493
11088,5047.8545
11089,4950.8184
11096,4453.2476
11100,5249.4556
11101,3803.4983
11106,4874.79
11117,5067.3145
11118,4923.2915
11119,5468.246
11125,5068.569
11133,4755.8784
11137,6099.8125
11138,4801.9736
11143,5271.756
11144,5563.4375
11155,4901.9756
11174,4023.7349
11175,4063.7249
11201,5215.165
11204,5306.6426
11205,5688.2705
11210,4422.5737
11211,4669.1724
11213,4875.9805
11222,5179.158
11224,4898.5073
11234,4942.7646
11243,4739.7607
11244,4739.7607
11245,5038.4336
11260,5226.6577
11261,4673.113
11262,5094.214
11263,5102.935
11264,5142.018
11265,4724.782
11270,4641.6406
11271,4157.479
11277,4537.634
11296,5544.422
11297,4698.1016
11298,4708.634
11304,5814.7617
11309,4964.682
11310,5206.558
11314,4633.7183
11323,4614.013
11329,4895.744
11358,5590.6333
11360,5375.469
11364,5101.398
11365,5506.536
11366,5003.062
11370,4437.4556
11372,682.7995
11373,695.76685
11374,712.7687
11375,673.3201
11376,695.16986
11377,651.4127
11379,634.2982
11380,627.80524
11382,638.3575
11383,695.7855
11384,697.1104
11385,678.2596
11386,688.58057
11387,697.34814
11388,670.1748
11389,679.73474
11390,646.85596
11391,692.1277
11392,712.7687
11393,688.58057
11394,688.69073
11396,699.72235
11397,642.23267
11398,683.9001
11399,636.6226
11400,669.85516
11417,5424.8657
11418,5143.849
11423,4612.872
11424,5146.8438
11430,4795.566
11440,5697.262
11442,5512.601
11456,5872.803
11460,7055.2114
11469,5631.099
11478,4937.2617
11486,5448.4
11487,5299.4043
11490,5068.904
11491,5743.839
11492,5616.5894
11506,4971.5703
11510,5229.168
11514,5075.1343
11518,4855.618
11525,4869.644
11552,5280.944
11554,4877.7363
11556,4561.6553
11559,5181.2603
11571,4873.358
11574,5605.6997
11579,5131.0254
11581,4765.503
11583,5404.928
11585,5144.0933
11586,5223.04
11597,5099.757
11598,5333.031
11609,5625.127
11611,4877.2383
11615,5162.7705
11617,4933.2524
11623,4917.952
11626,5237.738
11627,5315.5337
11629,5156.438
11631,5477.1187
11643,5199.926
11645,4452.9316
11647,4764.9404
11662,4746.981
11664,4797.898
11669,5205.53
11671,5358.018
11672,5033.1406
11683,5071.216
11701,689.29175
11702,707.6473
11703,707.885
11704,674.1236
11705,707.25574
11706,702.5512
11707,696.8864
11708,712.44904
11709,698.2401
11710,699.3308
11713,697.6859
11714,712.7687
11715,700.042
11716,677.6581
11717,709.44916
11719,682.36993
11720,670.9917
11721,695.3411
11722,683.3965
11723,631.363
11724,708.41656
11725,574.0362
11726,650.8316
11727,711.64557
11728,712.7687
11729,712.7687
11730,665.8662
11731,5279.2188
11736,5120.995
11739,4931.764
11743,4719.783
11745,4268.9683
11747,4964.682
11753,5268.9663
11762,4858.6416
11766,5087.8975
11767,5457.4043
11768,4832.2686
11772,4620.8228
11778,4937.002
11783,4796.7876
11785,5821.9673
11798,5091.0635
11802,4886.221
11806,5563.843
11811,5480.5713
11813,5013.493
11820,5056.767
11821,5271.954
11833,5681.6484
11839,5176.1943
11844,5035.92
11845,5398.473
11849,5370.345
11869,5043.5225
11872,5255.8647
11873,5283.78
11874,5988.514
11886,5021.5645
11890,5060.8096
11892,5839.4014
11894,5042.0034
11895,5320.9043
11896,5173.3125
11901,5173.6245
11903,5274.961
11904,4886.742
11906,5015.8237
11912,4312.7397
11919,4636.6606
11920,4663.781
11926,5078.627
11944,4927.9604
11952,5096.366
11960,5066.9185
11965,5381.257
11971,5015.0596
11974,4689.293
11976,4933.2524
11977,4707.42
11982,5400.068
11983,5341.8765
11984,5611.1484
11985,4796.872
11989,5147.274
11991,4999.981
11997,4686.906
11998,4901.0234
12011,4979.241
12022,5271.761
12023,5462.5073
12028,5449.6353
12031,709.44916
12033,705.5824
12034,713.1602
12035,699.72235
12036,713.39795
12037,709.44916
12039,642.8981
12040,698.27124
12041,613.3581
12044,700.042
12046,640.79156
12047,611.4429
12048,646.60736
12049,689.1419
12051,646.5545
12052,645.5011
12053,662.8821
12054,700.7899
12055,640.88934
12056,678.05884
12057,530.4913
12058,544.50397
12059,530.4913
12060,580.0806
12068,5860.229
12071,4156.9604
12080,3936.594
12081,5164.2407
12082,5398.5137
12087,4558.4453
12091,5022.5483
12098,4979.4497
12099,4907.796
12100,4644.5654
12103,5492.267
12105,6006.839
12120,5225.3364
12121,4981.9326
12123,5214.0806
12127,6019.97
12135,5168.7095
12139,5050.311
12141,5131.0254
12142,5623.318
12145,5252.968
12150,6967.7026
12152,5006.9556
12153,4653.455
12155,5306.4243
12157,6138.1924
12158,4405.861
12159,5028.154
12164,4817.37
12165,5781.379
12178,5587.7915
12181,5031.513
12189,5019.477
12192,5408.894
12193,5249.0596
12204,6210.5835
12212,4580.507
12213,4871.613
12214,5398.473
12215,5244.4775
12218,5423.72
12240,4935.6226
12254,5278.425
12256,5104.0938
12262,5626.848
12277,5158.09
12278,5368.1475
12279,4957.3423
12280,5057.565
12282,5039.416
12287,4406.0005
12296,6824.5083
12308,4825.7646
12309,5609.5356
12312,4952.176
12320,4955.8496
12322,5900.166
12326,5145.985
12327,5955.6978
12328,4895.176
12330,5087.512
12331,5210.4976
12337,5407.97
12351,5112.2144
12361,560.3368
12362,579.18524
12363,580.0806
12364,609.60754
12365,597.663
12366,571.13354
12367,586.2329
12368,602.35754
12369,621.71716
12370,673.2563
12371,665.31854
12377,565.34576
12378,660.2354
12396,5024.441
12405,4830.3984
12415,5553.363
12416,5344.961
12424,4253.7036
12436,4777.4604
12440,6982.8423
12447,6279.416
12455,5061.4634
12458,5651.9033
12463,5158.308
12465,5412.687
12467,5515.713
12469,5353.1265
12470,5590.8467
12481,4584.8364
12483,5344.825
12484,5103.685
12488,5194.4526
12495,5067.906
12496,5122.5645
12498,5034.2144
12499,5193.3086
12502,4481.641
12505,5337.9688
12506,5424.15
12507,5094.214
12514,5028.1343
12521,5088.063
12525,5139.0938
12538,5040.915
12539,5355.129
12541,5483.245
12543,5168.0254
12547,5547.3384
12550,5312.2593
12558,5612.327
12565,5079.718
12566,5206.042
12569,5162.781
12574,5101.015
12575,5157.035
12576,5455.6235
12577,5122.439
12578,5226.812
12579,5565.4424
12580,5224.32
12581,5145.9204
12586,6150.375
12593,5736.208
12618,5701.7124
12639,5269.0635
12641,4751.5156
12642,4974.5137
12650,5809.886
12664,5080.125
12667,4991.8857
12668,5562.1255
12680,4917.4336
12683,6097.479
12686,4959.27
12687,7907.796
12692,583.7902
12696,466.62164
12700,670.2564
12701,578.82336
12702,631.7129
12703,599.4514
12704,691.8138
12705,694.81366
12706,700.1298
12707,697.3121
12708,677.1257
12709,700.1298
12710,678.7308
12711,693.3326
12712,700.24774
12713,668.97095
12714,665.3318
12715,670.2564
12716,630.1078
12732,5319.583
12739,5350.499
12740,5598.881
12741,4822.999
12743,5635.695
12745,5451.9663
12748,4912.787
12750,5081.939
12753,5292.158
12758,5458.3164
12772,6267.6797
12773,5612.7427
12779,5931.7485
12792,4953.738
12793,4622.5903
12801,4087.3708
12802,4256.0396
12803,5382.185
12810,4451.4854
12811,5328.9224
12813,5826.449
12825,6251.341
12835,5073.144
12836,5170.223
12843,4741.4062
12857,5087.8975
12859,4793.0884
12865,5119.941
12880,5506.9
12887,5020.6997
12890,5688.2705
12892,5063.891
12894,5470.928
12896,5629.3403
12899,5124.36
12901,5612.327
12909,5908.423
12910,5005.1533
12913,5054.1694
12914,5337.0854
12915,4986.935
12916,5561.9497
12917,5357.6284
12919,5126.5557
12920,5124.0635
12921,5095.857
12924,4525.8057
12931,5296.395
12936,5616.361
12939,5309.163
12942,5710.7075
12954,7833.9463
12960,4896.7144
12971,5329.544
12977,4869.1523
12978,4045.528
13006,6051.1963
13013,4889.1367
13015,5339.3965
13016,5330.5386
13017,5762.658
13018,5181.338
13019,5230.966
13025,528.2559
13026,598.61993
13027,591.82007
13028,559.6172
13029,634.3372
13030,474.83057
13031,583.20245
13032,484.68936
13033,631.20886
13047,510.86243
13056,5257.7437
13060,4901.632
13064,4937.4326
13065,5538.99
13068,5412.298
13072,5651.226
13078,5479.75
13094,5779.414
13104,5670.999
13112,5725.381
13116,5281.3247
13121,6072.277
13128,4596.8833
13133,5526.817
13137,5088.145
13146,5083.798
13154,5712.895
13163,5862.487
13171,5560.5137
13172,4680.6006
13174,4882.945
13175,5172.9497
13181,5296.395
13183,6149.5625
13194,5692.2295
13196,5305.2114
13199,5518.516
13203,5739.303
13211,5172.094
13213,5752.346
13216,4625.9307
13217,4812.3994
13221,4566.601
13227,5317.639
13228,4964.92
13246,5015.6436
13247,5538.7676
13250,5368.1475
13253,5315.5337
13257,5308.6953
13260,5277.6724
13261,5053.1826
13262,5621.5806
13265,5492.95
13268,4364.77
13273,5305.4272
13274,5489.743
13275,5517.522
13284,4660.4727
13293,4548.44
13295,5441.1577
13296,5433.557
13303,5946.9907
13349,5257.7437
13352,547.5571
13377,532.001
13378,551.9797
13412,5154.049
13414,6070.496
13415,5368.996
13416,5035.108
13419,5368.157
13421,5150.4487
13425,5258.76
13431,5234.562
13434,5676.7627
13435,5540.643
13438,6893.483
13439,5739.6133
13441,5203.507
13442,5278.425
13446,5061.4365
13449,5145.9204
13453,4880.371
13458,6407.8345
13460,5183.28
13466,5327.644
13467,5322.228
13468,5208.128
13477,5562.1255
13478,5716.063
13482,5302.6655
13484,4658.6704
13485,5566.734
13486,4731.054
13490,5821.9604
13491,5464.8755
13496,3993.3923
13497,3993.3923
13498,3954.291
13499,3966.0012
13500,3983.1753
13511,6273.7983
13521,5353.621
13529,5624.4194
13530,5176.873
13531,5631.1255
13535,4850.8726
13536,5575.9927
13537,5745.311
13544,6040.987
13547,5626.836
13550,5172.003
13558,5702.0645
13559,5681.2207
13564,5488.237
13565,5827.5527
13566,5488.9478
13600,5617.0645
13602,6951.486
13605,6196.0483
13607,5172.0034
13608,5269.5273
13613,5754.9585
13617,5438.8394
13626,5223.488
13630,5631.783
13631,5440.3955
13632,4981.422
13636,5263.6475
13639,5503.0425
13640,5443.0117
13642,5359.5977
13645,5811.8643
13651,5581.6104
13652,5380.8726
13653,5682.0264
13655,5552.152
13656,5890.5967
13662,5682.726
13674,4831.5513
13675,5770.3765
13700,5532.55
13701,5414.7974
13705,3721.7349
13706,5013.0815
13722,680.47876
13726,662.16815
13727,663.5946
13728,634.3113
13729,666.0786
13730,677.1614
13731,666.0786
13732,645.2543
13735,585.0815
13739,670.3249
13740,675.6164
13751,5701.727
13752,5853.741
13757,5952.351
13761,5247.5767
13762,5505.526
13763,5751.8135
13766,5178.595
13768,5337.606
13770,5414.465
13771,5608.3022
13773,5871.8286
13778,5621.3403
13780,6218.0557
13806,6173.633
13809,5941.7905
13811,5663.1587
13827,5938.1025
13828,5224.519
13829,5288.356
13835,6135.8853
13844,5538.0337
13850,5369.5474
13859,5485.6514
13862,5948.337
13863,6116.435
13868,5191.291
13875,5812.068
13876,5404.9336
13881,5586.1177
13882,5421.865
13883,5288.541
13892,5620.9463
13893,5386.919
13913,5163.0083
13921,5960.1426
13929,5521.1216
13933,4935.3726
13934,5754.2847
13935,5540.852
13943,6686.3887
13946,5740.185
13956,6358.799
13957,6854.444
13958,5107.965
13961,6375.6646
13973,5088.8447
13975,5745.311
13977,5818.22
13978,6027.5854
13979,5382.603
13981,7883.624
13982,5848.79
13986,6325.997
13987,5155.9746
13995,4788.19
13996,5045.408
14002,5699.472
14003,5699.472
14005,5821.665
14006,5126.0117
14007,5961.8027
14026,5627.6763
14029,5521.633
14042,627.9039
14043,638.68494
14045,703.25385
14046,656.42584
14047,656.1062
14073,5985.977
14077,5208.7505
14079,5440.2485
14080,5197.485
14081,5382.294
14083,5962.368
14088,5726.525
14092,5509.434
14095,4843.9736
14099,6183.2217
14108,5575.92
14109,5617.5073
14110,7828.7295
14113,7050.5083
14118,5781.491
14124,5620.167
14128,5799.4023
14131,5373.8057
14132,5307.559
14137,6179.907
14140,6024.7695
14159,5228.601
14160,5400.986
14163,5780.237
14164,5779.427
14165,5902.5034
14170,5139.0586
14173,4020.9805
14174,5474.832
14179,6431.414
14195,5620.605
14207,6714.991
14208,6553.794
14209,5878.9204
14214,7585.833
14215,6704.867
14220,5717.775
14224,6439.1064
14230,8272.839
14237,7839.5474
14243,5316.0806
14245,4920.703
14252,5640.7236
14270,5793.4316
14272,5700.9204
14273,4913.004
14276,5577.698
14281,7844.9854
14285,5307.559
14286,5289.2065
14287,5286.9395
14297,5923.568
14303,5640.674
14307,5060.1763
14315,5936.4185
14316,4574.668
14322,5701.6045
14332,6595.2036
14336,5468.5366
14356,6308.6226
14357,6024.009
14370,5373.655
14403,5753.322
14406,5553.057
14407,5785.848
14413,5710.385
14419,5482.7
14420,6104.2886
14421,5818.1533
14422,6414.2695
14423,5787.1987
14426,7398.8965
14428,5215.9316
14433,5426.9204
14436,6497.0186
14439,6227.4414
14441,5692.152
14444,6808.776
14445,5794.4204
14450,6574.532
14452,6338.611
14453,6270.317
14459,5690.432
14480,5063.713
14481,5054.3296
14482,5212.237
14488,5536.9785
14489,5412.3057
14491,5950.5977
14493,6394.153
14529,5676.8047
14536,6186.424
14537,5368.4854
14538,5874.365
14539,6040.077
14547,5066.69
14548,5464.2417
14555,5284.515
14556,5741.0864
14575,6085.8345
14577,5350.051
14578,5790.2476
14580,5985.0356
14581,5965.863
14582,6057.264
14583,5429.3853
14592,6126.1914
14594,5487.3545
14595,5275.4395
14598,5284.7705
14605,5583.705
14616,5516.448
14618,5770.468
14632,5941.735
14639,5469.7847
14640,6571.2354
14643,6671.8877
14645,6028.0737
14652,7705.2725
14654,5770.503
14659,5355.537
14662,6264.9233
14668,6495.5757
14669,6964.8984
14681,5798.1567
14687,5579.046
14731,6105.0176
14734,6325.997
14740,5891.5635
14742,6409.277
14766,5851.289
14767,6754.9893
14772,6105.8525
14779,5594.8096
14780,5853.5728
14790,5516.2793
14798,5759.5283
14800,5819.3228
14801,5350.514
14804,6966.044
14808,8166.172
14813,6075.796
14838,5765.5767
14839,7755.3496
14840,5905.226
14848,4639.4224
14851,6124.9453
14855,5557.498
14860,5516.918
14863,4791.478
14874,5197.485
14877,6277.395
14879,5434.1016
14890,6797.1875
14909,6271.7476
14913,6714.702
14914,6572.198
14918,6300.4375
14920,6034.545
14926,6245.81
14942,6132.1455
14943,6186.85
14944,5783.2944
14945,6330.3857
14946,6353.837
14947,5786.775
14952,5872.1147
14960,6992.5957
14964,5887.695
14975,5752.9443
14977,6698.475
14983,5742.927
14990,5019.38
14999,6197.667
15001,5382.1313
15007,6208.5415
15008,6030.5527
15012,7491.1025
15013,7491.1025
15020,6214.867
15066,5407.906
15067,6045.297
15078,5639.6904
15085,5977.9653
15100,6379.4326
15101,7827.425
15116,5744.3486
15121,6084.5664
15132,5962.862
15136,5387.921
15143,5523.476
15147,4132.308
15150,5612.7134
15165,7406.7993
15167,5037.6763
15186,6624.3745
15190,5586.471
15193,6289.874
15197,5720.947
15201,5788.6426
15221,5680.263
15229,5870.2627
15239,6123.5903
15245,6721.8945
15262,6713.81
15265,6068.3965
15266,6147.6147
15267,5754.856
15268,5902.5034
15269,5746.1865
15270,5791.535
15281,5535.7163
15284,5864.401
15290,7623.9297
15291,5639.65
15293,6238.678
15295,6372.229
15296,5876.0127
15297,5980.707
15306,6055.052
15310,5959.689
15313,7579.9775
15317,6006.609
15318,6006.609
15332,6015.107
15349,7003.82
15351,6585.5483
15373,578.2773
15383,520.7404
15394,7784.7207
15395,5876.484
15399,6548.519
15400,5598.415
15411,6491.016
15413,7396.0923
15430,6966.72
15440,7936.327
15441,5316.4585
15454,5482.1567
15465,5808.373
15477,5802.5493
15485,6001.889
15500,7307.0166
15503,7627.263
15505,6566.784
15508,6699.84
15509,6169.99
15516,5720.947
15520,6312.1484
15540,5935.282
15551,5987.9155
15552,5807.223
15566,6697.266
15574,6286.478
15579,5722.36
15583,6712.8813
15584,6233.3325
15585,5931.709
15607,5896.7354
15616,5843.3945
15619,8447.581
15620,8091.8745
15664,6126.1055
15668,6273.535
15688,6226.547
15702,600.90485
15730,6517.199
15732,6752.57
15742,6699.186
15755,5056.892
15756,5144.0693
15762,5691.1763
15764,5981.579
15766,6153.707
15773,6586.979
15780,5927.2153
15801,6516.9873
15808,6341.7974
15809,6431.3354
15810,6236.405
15812,5949.1743
15827,6349.417
15831,5966.072
15832,5882.6045
15842,5586.176
15844,6618.8896
15855,8970.069
15856,7692.8037
15859,5228.0234
15861,5893.755
15863,5056.324
15875,5784.439
15877,6374.7026
15882,6148.0337
15888,5896.934
15915,5722.36
15920,5643.0234
15925,7247.96
15929,6596.5923
15938,6383.267
15941,6570.4165
15942,6387.504
15944,7943.212
15949,6401.2876
15950,6504.643
15955,6557.2466
15956,8160.5234
15960,6410.912
15961,6771.985
15971,5826.449
15973,8589.475
15974,6699.992
15976,6604.4634
15980,5550.044
15994,7236.44
15996,6766.455
16002,6318.9507
16005,5911.368
16010,6045.4653
16015,5778.554
16051,6652.21
16058,6494.68
16067,6550.3813
16068,6228.9614
16069,6550.3813
16081,6563.1987
16088,6026.8535
16091,6520.6953
16099,6148.083
16103,6516.9873
16119,6455.307
16120,6562.028
16121,6158.2974
16123,5841.892
16125,5846.956
16140,6405.2266
16142,6373.4956
16144,5959.0864
16147,5640.5996
16150,6461.458
16180,6530.221
16184,6137.379
16189,7726.034
16190,6222.4907
16197,6112.0547
16198,6916.7197
16202,6827.5923
16219,6331.137
16220,6112.423
16222,6403.1274
16227,6898.8696
16230,5938.6147
16233,7377.3506
16234,7013.181
16235,6020.7056
16237,4442.808
16240,6951.641
16251,6557.3433
16255,7054.338
16277,7520.657
16278,9233.278
16279,6699.992
16280,6028.5703
16293,6073.8
16295,6071.63
16306,7215.3726
16308,6281.51
16309,5955.855
16316,5810.313
16318,6909.998
16326,6411.2715
16338,7234.301
16339,6848.0615
16340,6917.1323
16344,7701.419
16391,10123.231
16392,9502.968
16399,6578.5146
16402,6904.848
16403,6701.796
16407,6073.1763
16415,7082.816
16418,6214.665
16422,5561.936
16425,6215.295
16429,6846.8345
16434,6197.072
16442,6120.611
16450,5930.4146
16451,6295.1777
16452,6091.617
16457,6837.894
16461,6388.2188
16470,7022.8247
16472,6836.1255
16475,6295.3994
16478,6732.2695
16480,5988.7056
16481,6046.403
16489,6704.3022
16490,6183.076
16501,6866.3384
16502,7415.9814
16522,5686.5957
16523,5701.1797
16524,5897.427
16528,6783.5396
16549,6174.663
16559,7211.1494
16560,7132.992
16576,6305.8335
16579,5598.948
16582,5916.6875
16591,6896.4214
16592,6730.2505
16600,6564.5063
16602,6450.695
16607,6535.1143
16608,6852.1343
16611,5985.3213
16614,6361.542
16622,7045.6978
16634,6030.576
16636,6193.8887
16639,6845.296
16641,5912.5796
16643,6230.4736
16644,6370.01
16645,6797.712
16646,7101.1543
16648,5464.509
16657,6723.1743
16668,6957.668
16669,6908.313
16675,6557.3433
16731,519.06274
16734,615.0764
16735,608.68066
16736,651.67444
16737,602.82294
16738,607.9929
16739,684.5758
16743,7035.852
16744,6683.948
16745,5928.6646
16746,6701.796
16748,8350.731
16755,5934.0015
16759,7547.1455
16761,6777.014
16763,6510.8716
16765,6383.4316
16766,6244.9863
16767,6409.2163
16771,7087.2666
16774,6073.661
16785,5949.4756
16799,6877.899
16808,6761.227
16813,6894.9497
16816,6753.4883
16824,6510.3833
16827,6652.321
16828,7606.521
16836,6633.857
16838,7019.9243
16846,6913.3066
16854,7103.1763
16857,6429.436
16864,6753.9097
16865,6755.3687
16883,6535.107
16888,5934.502
16890,7116.3574
16892,6455.7583
16893,6305.825
16895,6264.1694
16897,6410.912
16916,6295.921
16923,7293.2334
16924,6624.025
16925,8488.512
16927,6906.4834
16937,6331.3506
16946,6161.4863
16953,6561.382
16956,6582.4185
16959,6146.38
16961,6207.4497
16965,7628.4556
16989,6818.9106
17006,6073.0957
17013,7141.9375
17016,7002.3345
17039,7091.4336
17040,6569.292
17043,650.71277
17053,689.1495
17054,674.9513
17058,584.7318
17059,577.295
17077,7288.7524
17078,6701.796
17081,7505.3647
17087,7859.446
17089,6893.0767
17090,7058.125
17097,6452.0923
17102,6738.277
17104,6564.5063
17105,6630.0376
17107,6911.279
17108,7443.427
17110,5350.269
17111,6751.6973
17123,7093.1504
17128,6531.6797
17134,5628.403
17137,7019.9243
17149,5464.429
17158,7430.2046
17159,7147.421
17160,6731.0327
17162,6933.7817
17169,7921.659
17176,6817.6724
17177,8874.518
17178,6956.9224
17187,6910.281
17196,6500.31
17203,6169.4897
17205,7048.255
17219,6786.312
17231,6722.66
17234,7038.899
17237,6610.723
17238,8309.127
17240,6307.5894
17270,7129.415
17275,6613.219
17277,7042.5347
17280,6356.04
17281,6488.024
17293,9375.683
17294,7859.316
17298,6517.137
17299,6932.435
17306,9182.226
17308,7579.5195
17316,7552.4014
17317,7442.7266
17318,6097.6597
17322,6640.7026
17324,6760.029
17326,7211.365
17332,6416.9272
17333,5719.3184
17335,6468.8335
17337,7245.0425
17347,7369.3203
17364,6497.361
17375,573.62994
17376,566.4645
17377,554.6381
17378,567.37
17379,577.6351
17380,604.6526
17381,606.3431
17382,604.7688
17383,598.82623
17384,601.31824
17385,548.9942
17386,589.1509
17398,724.1059
17401,6183.005
17406,7277.123
17408,6246.159
